handle,lang,timeConsumedMillis,mem_kb,verdict,rating
Benq,C++17 (GCC 9-64),5000,162100,TIME_LIMIT_EXCEEDED,3100.0
Benq,C++17 (GCC 9-64),5000,162200,TIME_LIMIT_EXCEEDED,3100.0
Benq,C++17 (GCC 9-64),5000,162200,TIME_LIMIT_EXCEEDED,3100.0
Benq,C++17 (GCC 9-64),249,18200,OK,2000.0
Benq,C++17 (GCC 9-64),1341,11200,OK,3500.0
Benq,C++17 (GCC 9-64),592,9700,OK,3300.0
Benq,C++17 (GCC 9-64),1513,131300,OK,3100.0
Benq,C++17 (GCC 9-64),1185,27600,OK,2700.0
Benq,C++17 (GCC 9-64),295,15900,OK,2400.0
Benq,C++17 (GCC 9-64),62,2000,OK,2100.0
Benq,C++17 (GCC 9-64),15,100,OK,1800.0
Benq,C++17 (GCC 9-64),140,5300,OK,1700.0
Benq,C++17 (GCC 9-64),15,1000,OK,1000.0
Benq,C++17 (GCC 9-64),77,0,OK,800.0
Benq,C++17 (GCC 9-64),234,25700,OK,3100.0
Benq,C++17 (GCC 9-64),249,0,OK,3100.0
Benq,C++17 (GCC 9-64),296,2900,OK,3500.0
Benq,C++17 (GCC 9-64),265,25700,OK,3100.0
Benq,C++17 (GCC 9-64),0,100,OK,2700.0
Benq,C++17 (GCC 9-64),31,0,OK,2400.0
Benq,C++17 (GCC 9-64),436,16500,OK,2100.0
Benq,C++17 (GCC 9-64),124,800,OK,1500.0
Benq,C++17 (GCC 9-64),93,0,WRONG_ANSWER,1500.0
Benq,C++17 (GCC 9-64),1278,40700,OK,2800.0
Benq,C++17 (GCC 9-64),265,100,OK,2600.0
Benq,C++17 (GCC 9-64),171,100,OK,2000.0
Benq,C++17 (GCC 9-64),62,100,WRONG_ANSWER,2000.0
Benq,C++17 (GCC 9-64),78,100,RUNTIME_ERROR,2000.0
Benq,C++17 (GCC 9-64),108,100,RUNTIME_ERROR,2000.0
Benq,C++17 (GCC 9-64),15,100,OK,2600.0
Benq,C++17 (GCC 9-64),1294,40700,OK,2800.0
Benq,C++17 (GCC 9-64),842,100400,OK,3500.0
Benq,C++17 (GCC 9-64),358,3700,WRONG_ANSWER,3500.0
Benq,C++17 (GCC 9-64),436,900,OK,2600.0
Benq,C++17 (GCC 9-64),0,100,WRONG_ANSWER,2600.0
Benq,C++17 (GCC 9-64),1278,40700,OK,2800.0
Benq,C++17 (GCC 9-64),467,0,WRONG_ANSWER,2800.0
Benq,C++17 (GCC 9-64),1278,32500,OK,2300.0
Benq,C++17 (GCC 9-64),124,12300,OK,2100.0
Benq,C++17 (GCC 9-64),46,800,OK,1400.0
Benq,C++17 (GCC 9-64),46,200,OK,800.0
Benq,C++17 (GCC 9-64),0,0,OK,800.0
Benq,C++17 (GCC 9-64),342,29800,OK,3500.0
Benq,C++17 (GCC 9-64),2000,11200,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++17 (GCC 9-64),358,26800,OK,3500.0
Benq,C++17 (GCC 9-64),31,900,OK,2900.0
Benq,C++17 (GCC 9-64),15,900,RUNTIME_ERROR,2900.0
Benq,C++17 (GCC 9-64),15,900,RUNTIME_ERROR,2900.0
Benq,C++17 (GCC 9-64),15,0,WRONG_ANSWER,2900.0
Benq,C++17 (GCC 9-64),514,4100,OK,2700.0
Benq,C++17 (GCC 9-64),15,100,OK,2700.0
Benq,C++17 (GCC 9-64),670,130000,OK,2300.0
Benq,C++17 (GCC 9-64),0,0,OK,1700.0
Benq,C++17 (GCC 9-64),62,2500,OK,1200.0
Benq,C++17 (GCC 9-64),15,0,OK,1000.0
Benq,C++17 (GCC 9-64),15,0,OK,800.0
Benq,C++17 (GCC 9-64),1325,46400,OK,3500.0
Benq,C++17 (GCC 9-64),779,379000,OK,3000.0
Benq,C++17 (GCC 9-64),624,379000,CHALLENGED,3000.0
Benq,C++17 (GCC 9-64),343,30100,OK,3500.0
Benq,C++17 (GCC 9-64),3119,109500,OK,1900.0
Benq,C++17 (GCC 9-64),358,192500,OK,3000.0
Benq,C++17 (GCC 9-64),561,365900,OK,3000.0
Benq,C++17 (GCC 9-64),2000,332000,TIME_LIMIT_EXCEEDED,3000.0
Benq,C++17 (GCC 9-64),2000,332000,TIME_LIMIT_EXCEEDED,3000.0
Benq,C++20 (GCC 11-64),2000,307200,TIME_LIMIT_EXCEEDED,3000.0
Benq,C++17 (GCC 9-64),1044,273200,WRONG_ANSWER,3000.0
Benq,C++17 (GCC 9-64),312,4900,OK,2400.0
Benq,C++17 (GCC 9-64),93,100,WRONG_ANSWER,2400.0
Benq,C++17 (GCC 9-64),46,8500,OK,2500.0
Benq,C++17 (GCC 9-64),77,2800,OK,1900.0
Benq,C++17 (GCC 9-64),46,2000,OK,2200.0
Benq,C++17 (GCC 9-64),77,6500,OK,1400.0
Benq,C++17 (GCC 9-64),46,1300,OK,1200.0
Benq,C++17 (GCC 9-64),46,1300,OK,800.0
Benq,Kotlin 1.9,2090,347100,OK,2900.0
Benq,Kotlin 1.9,421,141900,OK,2700.0
Benq,Kotlin 1.9,982,159300,OK,2700.0
Benq,Kotlin 1.9,2869,287900,OK,2400.0
Benq,Kotlin 1.9,358,192100,WRONG_ANSWER,2400.0
Benq,C++20 (GCC 11-64),1013,100,OK,3200.0
Benq,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,3200.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
Benq,C++20 (GCC 11-64),982,200,OK,3200.0
Benq,C++20 (GCC 11-64),15,0,IDLENESS_LIMIT_EXCEEDED,3200.0
Benq,C++20 (GCC 11-64),1013,0,OK,3200.0
Benq,C++20 (GCC 11-64),233,0,WRONG_ANSWER,3200.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
Benq,C++20 (GCC 11-64),93,4000,OK,1400.0
Benq,C++20 (GCC 11-64),780,3500,OK,3500.0
Benq,C++20 (GCC 11-64),62,100,OK,3400.0
Benq,C++20 (GCC 11-64),1044,0,OK,3200.0
Benq,C++20 (GCC 11-64),31,4700,OK,2600.0
Benq,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2600.0
Benq,C++20 (GCC 11-64),499,106200,OK,2100.0
Benq,C++20 (GCC 11-64),78,5200,OK,1700.0
Benq,C++20 (GCC 11-64),545,14500,OK,1400.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1400.0
Benq,C++20 (GCC 11-64),15,500,OK,900.0
Benq,C++20 (GCC 11-64),15,0,OK,800.0
Benq,C++20 (GCC 11-64),155,14200,OK,2000.0
Benq,C++20 (GCC 11-64),140,5700,OK,1700.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1700.0
Benq,C++20 (GCC 11-64),15,0,WRONG_ANSWER,1700.0
Benq,C++20 (GCC 11-64),46,1600,OK,1400.0
Benq,C++20 (GCC 11-64),1310,72900,OK,3500.0
Benq,C++20 (GCC 11-64),3000,9000,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),3000,24100,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),31,100,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),46,100,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),46,100,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),15,100,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 11-64),1528,278900,OK,3500.0
Benq,C++20 (GCC 11-64),2000,419700,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),327,9700,OK,3000.0
Benq,C++20 (GCC 11-64),873,4200,OK,2600.0
Benq,C++20 (GCC 11-64),311,29900,OK,2000.0
Benq,C++20 (GCC 11-64),46,8800,OK,1700.0
Benq,C++20 (GCC 11-64),15,0,OK,1300.0
Benq,C++20 (GCC 11-64),93,11800,OK,3400.0
Benq,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,3400.0
Benq,C++20 (GCC 11-64),1232,34700,OK,3500.0
Benq,C++20 (GCC 11-64),1029,38400,OK,3500.0
Benq,C++20 (GCC 11-64),2000,112000,TIME_LIMIT_EXCEEDED,1700.0
Benq,C++20 (GCC 11-64),920,140100,OK,3500.0
Benq,C++20 (GCC 11-64),951,140100,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),888,122600,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),2000,430600,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),312,800,OK,3500.0
Benq,C++20 (GCC 11-64),1326,3500,OK,3500.0
Benq,C++20 (GCC 11-64),4414,89800,OK,3000.0
Benq,C++20 (GCC 11-64),109,100,OK,2800.0
Benq,C++20 (GCC 11-64),264,198000,OK,2300.0
Benq,C++20 (GCC 11-64),140,1800,OK,2400.0
Benq,C++20 (GCC 11-64),46,0,OK,1200.0
Benq,C++20 (GCC 11-64),1232,226300,OK,3500.0
Benq,C++20 (GCC 11-64),2822,810100,OK,3500.0
Benq,C++20 (GCC 11-64),5000,482000,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),3478,112000,OK,3500.0
Benq,C++20 (GCC 11-64),3712,12100,OK,3100.0
Benq,C++20 (GCC 11-64),1123,9900,WRONG_ANSWER,3100.0
Benq,C++20 (GCC 11-64),15,7100,WRONG_ANSWER,3100.0
Benq,C++20 (GCC 11-64),1606,2200,OK,3200.0
Benq,C++20 (GCC 11-64),15,100,OK,3200.0
Benq,C++20 (GCC 11-64),140,100,OK,3200.0
Benq,C++20 (GCC 11-64),1434,161500,OK,2300.0
Benq,C++20 (GCC 11-64),1512,33600,OK,3500.0
Benq,C++20 (GCC 11-64),1653,33600,OK,3500.0
Benq,C++20 (GCC 11-64),1762,33600,OK,3500.0
Benq,C++20 (GCC 11-64),2589,200,OK,3200.0
Benq,C++20 (GCC 11-64),265,43800,OK,3100.0
Benq,C++20 (GCC 11-64),46,0,WRONG_ANSWER,3100.0
Benq,C++20 (GCC 11-64),46,0,WRONG_ANSWER,3100.0
Benq,C++20 (GCC 11-64),1450,161500,OK,2300.0
Benq,C++20 (GCC 11-64),733,53300,OK,2100.0
Benq,C++20 (GCC 11-64),405,143100,OK,1700.0
Benq,C++20 (GCC 11-64),15,0,OK,1300.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1300.0
Benq,C++20 (GCC 11-64),15,500,OK,1100.0
Benq,C++20 (GCC 11-64),15,0,OK,800.0
Benq,C++20 (GCC 11-64),2074,296000,OK,2900.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),15,0,OK,900.0
Benq,C++17 (GCC 9-64),343,14300,OK,3500.0
Benq,C++17 (GCC 9-64),327,14300,WRONG_ANSWER,3500.0
Benq,Java 17,93,400,WRONG_ANSWER,1500.0
Benq,C++20 (GCC 11-64),1481,131900,OK,1900.0
Benq,C++20 (GCC 11-64),233,21800,OK,2800.0
Benq,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2800.0
Benq,C++20 (GCC 11-64),31,400,OK,2600.0
Benq,C++20 (GCC 11-64),1949,31900,OK,3500.0
Benq,C++20 (GCC 11-64),1544,20000,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),1981,31600,OK,3500.0
Benq,C++20 (GCC 11-64),2000,24800,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),1341,20000,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),1294,19900,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),405,300,OK,2900.0
Benq,C++20 (GCC 11-64),936,600,OK,2900.0
Benq,C++20 (GCC 11-64),951,600,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),1123,600,OK,2900.0
Benq,C++20 (GCC 11-64),124,300,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),109,300,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),140,300,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),966,215500,OK,2500.0
Benq,C++20 (GCC 11-64),810,159200,WRONG_ANSWER,2500.0
Benq,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2500.0
Benq,C++20 (GCC 11-64),764,135700,WRONG_ANSWER,2500.0
Benq,C++20 (GCC 11-64),1060,215500,OK,2500.0
Benq,C++20 (GCC 11-64),30,800,OK,3000.0
Benq,C++20 (GCC 11-64),1044,62000,OK,3500.0
Benq,C++20 (GCC 11-64),2000,23200,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),2000,8400,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),2000,6800,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),2000,500,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),2000,600,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 11-64),264,0,OK,2600.0
Benq,C++20 (GCC 11-64),3369,92400,OK,3500.0
Benq,C++20 (GCC 11-64),858,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 11-64),15,7300,OK,3100.0
Benq,C++20 (GCC 11-64),655,800,OK,3100.0
Benq,C++20 (GCC 11-64),3000,9300,TIME_LIMIT_EXCEEDED,3100.0
Benq,C++20 (GCC 11-64),327,400,OK,2600.0
Benq,C++20 (GCC 11-64),467,200,WRONG_ANSWER,2600.0
Benq,C++20 (GCC 11-64),311,0,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 11-64),343,0,OK,2900.0
Benq,C++20 (GCC 11-64),327,0,WRONG_ANSWER,2900.0
Benq,PyPy 3-64,77,1600,OK,800.0
Benq,C++20 (GCC 11-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++20 (GCC 11-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++20 (GCC 11-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++20 (GCC 11-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++20 (GCC 11-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),109,0,WRONG_ANSWER,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,C++17 (GCC 9-64),2000,800,TIME_LIMIT_EXCEEDED,1500.0
Benq,PyPy 3-64,155,26900,OK,1100.0
Petr,"C++23 (GCC 14-64, msys2)",859,31700,OK,2900.0
Petr,"C++23 (GCC 14-64, msys2)",2562,56800,OK,2900.0
Petr,"C++23 (GCC 14-64, msys2)",624,54300,OK,2500.0
Petr,"C++23 (GCC 14-64, msys2)",202,0,WRONG_ANSWER,2500.0
Petr,"C++23 (GCC 14-64, msys2)",218,0,WRONG_ANSWER,2500.0
Petr,"C++23 (GCC 14-64, msys2)",343,6600,OK,2100.0
Petr,"C++23 (GCC 14-64, msys2)",202,0,OK,1700.0
Petr,"C++23 (GCC 14-64, msys2)",218,0,OK,1400.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,OK,1300.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",311,10300,OK,3000.0
Petr,"C++23 (GCC 14-64, msys2)",77,0,RUNTIME_ERROR,3000.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,3000.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,2800.0
Petr,"C++23 (GCC 14-64, msys2)",1015,0,OK,2600.0
Petr,"C++23 (GCC 14-64, msys2)",15,0,WRONG_ANSWER,2600.0
Petr,"C++23 (GCC 14-64, msys2)",171,11200,OK,2700.0
Petr,"C++23 (GCC 14-64, msys2)",296,11700,OK,2100.0
Petr,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,2100.0
Petr,"C++23 (GCC 14-64, msys2)",108,0,OK,1700.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,RUNTIME_ERROR,1700.0
Petr,"C++23 (GCC 14-64, msys2)",171,9600,OK,1300.0
Petr,"C++23 (GCC 14-64, msys2)",343,0,CHALLENGED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",187,0,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",30,0,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",4155,0,OK,2600.0
Petr,"C++23 (GCC 14-64, msys2)",15,0,WRONG_ANSWER,2600.0
Petr,"C++23 (GCC 14-64, msys2)",30,0,WRONG_ANSWER,2600.0
Petr,"C++23 (GCC 14-64, msys2)",1468,0,OK,2000.0
Petr,"C++23 (GCC 14-64, msys2)",77,0,OK,1800.0
Petr,"C++23 (GCC 14-64, msys2)",608,16500,OK,1900.0
Petr,"C++23 (GCC 14-64, msys2)",77,100,OK,1100.0
Petr,"C++23 (GCC 14-64, msys2)",31,0,WRONG_ANSWER,800.0
Petr,"C++23 (GCC 14-64, msys2)",109,0,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",171,0,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",218,100,OK,3400.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3400.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3400.0
Petr,"C++23 (GCC 14-64, msys2)",46,100,RUNTIME_ERROR,3500.0
Petr,"C++23 (GCC 14-64, msys2)",31,0,RUNTIME_ERROR,3400.0
Petr,"C++23 (GCC 14-64, msys2)",3639,100,OK,3100.0
Petr,"C++23 (GCC 14-64, msys2)",3687,100,WRONG_ANSWER,3100.0
Petr,"C++23 (GCC 14-64, msys2)",3671,0,WRONG_ANSWER,3100.0
Petr,"C++23 (GCC 14-64, msys2)",3499,100,WRONG_ANSWER,3100.0
Petr,"C++23 (GCC 14-64, msys2)",124,1200,OK,2800.0
Petr,"C++23 (GCC 14-64, msys2)",515,52500,OK,2100.0
Petr,"C++23 (GCC 14-64, msys2)",233,15100,OK,1800.0
Petr,"C++23 (GCC 14-64, msys2)",125,100,OK,1400.0
Petr,"C++23 (GCC 14-64, msys2)",62,100,OK,1300.0
Petr,"C++23 (GCC 14-64, msys2)",77,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",468,51300,OK,2900.0
Petr,"C++23 (GCC 14-64, msys2)",186,100,OK,2400.0
Petr,"C++23 (GCC 14-64, msys2)",61,0,WRONG_ANSWER,2400.0
Petr,"C++23 (GCC 14-64, msys2)",77,100,OK,1600.0
Petr,"C++23 (GCC 14-64, msys2)",202,6500,OK,1400.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,1400.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,1400.0
Petr,"C++23 (GCC 14-64, msys2)",93,100,OK,1100.0
Petr,"C++23 (GCC 14-64, msys2)",61,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",2233,77600,OK,3300.0
Petr,"C++23 (GCC 14-64, msys2)",187,24800,OK,3100.0
Petr,"C++23 (GCC 14-64, msys2)",93,8100,RUNTIME_ERROR,3100.0
Petr,"C++23 (GCC 14-64, msys2)",280,11500,OK,2300.0
Petr,"C++23 (GCC 14-64, msys2)",171,0,OK,1900.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,WRONG_ANSWER,1900.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,WRONG_ANSWER,1900.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,1900.0
Petr,"C++23 (GCC 14-64, msys2)",0,0,IDLENESS_LIMIT_EXCEEDED,1900.0
Petr,"C++23 (GCC 14-64, msys2)",218,11500,OK,1500.0
Petr,"C++23 (GCC 14-64, msys2)",140,2600,WRONG_ANSWER,1500.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,1500.0
Petr,"C++23 (GCC 14-64, msys2)",31,0,RUNTIME_ERROR,1500.0
Petr,"C++23 (GCC 14-64, msys2)",62,100,CHALLENGED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",62,100,OK,3500.0
Petr,"C++23 (GCC 14-64, msys2)",62,100,SKIPPED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",671,900,OK,2900.0
Petr,"C++23 (GCC 14-64, msys2)",93,100,SKIPPED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",77,4700,OK,2100.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,2100.0
Petr,"C++23 (GCC 14-64, msys2)",593,800,OK,2000.0
Petr,"C++23 (GCC 14-64, msys2)",328,16800,OK,1600.0
Petr,"C++23 (GCC 14-64, msys2)",140,100,OK,1600.0
Petr,"C++23 (GCC 14-64, msys2)",124,8700,OK,1100.0
Petr,"C++23 (GCC 14-64, msys2)",93,100,WRONG_ANSWER,1100.0
Petr,"C++23 (GCC 14-64, msys2)",61,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",734,184200,OK,3000.0
Petr,"C++23 (GCC 14-64, msys2)",358,35100,OK,3500.0
Petr,"C++23 (GCC 14-64, msys2)",1327,87800,OK,3300.0
Petr,"C++23 (GCC 14-64, msys2)",1390,184200,OK,3000.0
Petr,"C++23 (GCC 14-64, msys2)",859,87000,OK,2000.0
Petr,"C++23 (GCC 14-64, msys2)",61,0,OK,1500.0
Petr,"C++23 (GCC 14-64, msys2)",937,9700,OK,2500.0
Petr,"C++23 (GCC 14-64, msys2)",92,100,OK,1000.0
Petr,"C++23 (GCC 14-64, msys2)",2108,262600,OK,2300.0
Petr,"C++23 (GCC 14-64, msys2)",31,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",4593,268200,OK,3400.0
Petr,"C++23 (GCC 14-64, msys2)",171,0,WRONG_ANSWER,3400.0
Petr,"C++23 (GCC 14-64, msys2)",108,0,WRONG_ANSWER,3400.0
Petr,"C++23 (GCC 14-64, msys2)",671,20000,OK,2800.0
Petr,"C++23 (GCC 14-64, msys2)",202,26800,OK,2600.0
Petr,"C++23 (GCC 14-64, msys2)",436,6100,OK,1900.0
Petr,"C++23 (GCC 14-64, msys2)",515,500,OK,1700.0
Petr,"C++23 (GCC 14-64, msys2)",124,100,OK,1500.0
Petr,"C++23 (GCC 14-64, msys2)",218,2900,OK,1200.0
Petr,"C++23 (GCC 14-64, msys2)",77,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",655,37600,OK,2800.0
Petr,"C++23 (GCC 14-64, msys2)",812,143500,OK,2500.0
Petr,"C++23 (GCC 14-64, msys2)",2000,0,TIME_LIMIT_EXCEEDED,2500.0
Petr,"C++23 (GCC 14-64, msys2)",233,10300,OK,2000.0
Petr,"C++23 (GCC 14-64, msys2)",249,6300,OK,1600.0
Petr,"C++23 (GCC 14-64, msys2)",233,6300,WRONG_ANSWER,1600.0
Petr,"C++23 (GCC 14-64, msys2)",139,0,OK,1200.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,OK,900.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",12000,600,TIME_LIMIT_EXCEEDED,3500.0
Petr,C++20 (GCC 13-64),12000,500,TIME_LIMIT_EXCEEDED,3500.0
Petr,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
Petr,C++20 (GCC 13-64),12000,500,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,600,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",46,100,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3000.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",2046,400,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",3436,400,WRONG_ANSWER,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,600,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,C++20 (GCC 13-64),12000,500,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3500.0
Petr,"C++23 (GCC 14-64, msys2)",12000,400,TIME_LIMIT_EXCEEDED,3500.0
Petr,"C++23 (GCC 14-64, msys2)",108,2600,OK,2500.0
Petr,"C++23 (GCC 14-64, msys2)",93,100,OK,2100.0
Petr,"C++23 (GCC 14-64, msys2)",483,30700,OK,1900.0
Petr,"C++23 (GCC 14-64, msys2)",124,100,OK,1700.0
Petr,"C++23 (GCC 14-64, msys2)",78,100,OK,1100.0
Petr,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
Petr,"C++23 (GCC 14-64, msys2)",6000,100,TIME_LIMIT_EXCEEDED,3300.0
Petr,"C++23 (GCC 14-64, msys2)",6000,100,TIME_LIMIT_EXCEEDED,3300.0
Petr,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3300.0
Petr,"C++23 (GCC 14-64, msys2)",6000,100,TIME_LIMIT_EXCEEDED,3300.0
Petr,"C++23 (GCC 14-64, msys2)",343,21500,OK,2200.0
Petr,"C++23 (GCC 14-64, msys2)",124,0,WRONG_ANSWER,2200.0
Petr,"C++23 (GCC 14-64, msys2)",77,0,WRONG_ANSWER,2200.0
Petr,"C++23 (GCC 14-64, msys2)",687,78800,OK,1700.0
Petr,"C++23 (GCC 14-64, msys2)",109,100,OK,1900.0
Petr,"C++23 (GCC 14-64, msys2)",93,100,OK,1600.0
Petr,C++20 (GCC 13-64),124,0,OK,2700.0
Petr,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,2700.0
Petr,C++20 (GCC 13-64),31,0,WRONG_ANSWER,2700.0
Petr,C++20 (GCC 13-64),343,0,OK,2200.0
Petr,C++20 (GCC 13-64),171,0,OK,1900.0
Petr,C++20 (GCC 13-64),77,0,OK,1900.0
Petr,C++20 (GCC 13-64),93,0,OK,1300.0
Petr,C++20 (GCC 13-64),109,0,OK,1100.0
Petr,C++20 (GCC 13-64),46,0,OK,800.0
Petr,C++20 (GCC 13-64),296,0,OK,2000.0
Petr,C++20 (GCC 13-64),436,39900,OK,2900.0
Petr,C++20 (GCC 13-64),139,0,OK,2600.0
Petr,C++20 (GCC 13-64),77,0,OK,2500.0
Petr,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2500.0
Petr,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2500.0
Petr,C++20 (GCC 13-64),218,178300,OK,2000.0
Petr,C++20 (GCC 13-64),77,0,WRONG_ANSWER,2000.0
Petr,C++20 (GCC 13-64),77,0,OK,1800.0
